Add_product-9,,,Nhập danh mục với 2 kí tự,"Admin login vào hệ thống và đang ở màn hình ""Thêm mới sản phẩm""",1. Nhập thông tin tại trường tương ứng,"1. Nhập thông tin: 
- Tên danh mục : ab","1. Hiển thị thông báo: ""Yêu cầu nhập từ 3 đến 50 kí tự""
2. Hệ thống tự động set tiêu đề về 50 kí tự",Pass,,,,
Add_product-10,,,Nhập danh mục với 51 kí tự,"Admin login vào hệ thống và đang ở màn hình ""Thêm mới sản phẩm""",1. Nhập thông tin tại trường tương ứng,"1. Nhập thông tin: 
- Tên danh mục : nhập chuỗi kí tự >50","1. Hiển thị thông báo: ""Yêu cầu nhập từ 3 đến 50 kí tự""",Pass,,,,
Add_product-11,,,Nhập danh mục với kí tự đặc biệt và số lượng kí tự từ 3-50,"Admin login vào hệ thống và đang ở màn hình ""Thêm mới sản phẩm""",1. Nhập thông tin tại trường tương ứng,"1. Nhập thông tin: 
- Tên danh mục : Điện thoại & Laptop",Không hiển thị thông báo lỗi,Pass,,,,
Add_product-12,,,Nhập chuỗi kí tự liền nhau không có khoảng trắng,"Admin login vào hệ thống và đang ở màn hình ""Thêm mới sản phẩm""","1. Nhập thông tin: 
- Tên danh mục : nhập chuỗi kí tự liền nhau không có khoảng trắng",,1. Ô text box không bị kéo dài ra theo chuỗi,Pass,,,,
Add_product-13,,Danh mục,Để trống tên danh mục,"Admin login vào hệ thống và đang ở màn hình ""Thêm mới sản phẩm""",1. Nhập thông tin tại trường tương ứng,"1. Nhập thông tin: 
- Tên danh mục : để trống","1. Hiển thị thông báo: ""Yêu cầu chọn trường này""",Fail,x,Hiển thị sai nội dung thông báo,,
Add_product-14,,,Nhập chuỗi kí tự liền nhau không có khoảng trắng,"Admin login vào hệ thống và đang ở màn hình ""Thêm mới sản phẩm""","1. Nhập thông tin: 
- Tên danh mục : nhập chuỗi kí tự liền nhau không có khoảng trắng",,"1. Ô text box không bị kéo dài ra theo chuỗi
2. Không bị break layout",Fail,x,Ô text box bị break layout,,
Add_product-15,,Giới thiệu,Để trống,"Admin login vào hệ thống và đang ở màn hình ""Thêm mới sản phẩm""",1. Nhập thông tin tại trường tương ứng,"1. Nhập thông tin: 
- Nhập thông tin: để trống","1. Hiển thị thông báo: ""Yêu cầu nhập từ 10 đến 50 kí tự""",Fail,x,Vẫn cho phép không cần nhập thông tin,,
Add_product-16,,,Nhập thông tin giới thiệu <10 kí tự,"Admin login vào hệ thống và đang ở màn hình ""Thêm mới sản phẩm""",1. Nhập thông tin tại trường tương ứng,"1. Nhập thông tin: 
- Nhập chuỗi thông tin < 10 kí tự","1. Hiển thị thông báo: ""Yêu cầu nhập từ 10 đến 50 kí tự""",Fail,x,Không hiển thị thông báo giới hạn kí tự khi nhập dữ liệu vào trường Giới thiệu,,
Add_product-17,,,Nhập thông tin giới thiệu >50 kí tự,"Admin login vào hệ thống và đang ở màn hình ""Thêm mới sản phẩm""",1. Nhập thông tin tại trường tương ứng,"1. Nhập thông tin: 
- Nhập chuỗi thông tin > 50 kí tự","1. Hiển thị thông báo: ""Yêu cầu nhập từ 10 đến 50 kí tự""",Fail,x,Cho phép nhập thông tin Giới thiệu > 50 kí tự,,
Add_product-18,,,Nhập thông tin hợp lệ + kí tự đặc biệt,"Admin login vào hệ thống và đang ở màn hình ""Thêm mới sản phẩm""",1. Nhập thông tin tại trường tương ứng,"1. Nhập thông tin: 
- Nhập thông tin hợp lệ từ 10-50 kí tự + kí tự đặc biệt",1. Lưu thành công thông tin,Pass,,,,
Add_product-19,,Chi tiết,Để trống chi tiết,"Admin login vào hệ thống và đang ở màn hình ""Thêm mới sản phẩm""",1. Nhập thông tin tại trường tương ứng,"1. Nhập thông tin: 
- Để trống",1. Không báo lỗi,Pass,,,,
Add_product-20,,,Nhập thông tin chi tiết >100 kí tự,"Admin login vào hệ thống và đang ở màn hình ""Thêm mới sản phẩm""",1. Nhập thông tin tại trường tương ứng,"1. Nhập thông tin: 
- Nhập thông tin chi tiết >100 kí tự","Hiển thị thông báo: ""Yêu cầu nhập từ 10 đến 100 kí tự""",Fail,x,Cho phép nhập thông tin chi tiết > 100 kí tự,,
Add_product-21,,,Nhập thông tin giới thiệu <10 kí tự,"Admin login vào hệ thống và đang ở màn hình ""Thêm mới sản phẩm""",1. Nhập thông tin tại trường tương ứng,"1. Nhập thông tin: 
- Nhập chuỗi thông tin < 10 kí tự","1. Hiển thị thông báo: ""Yêu cầu nhập từ 10 đến 100 kí tự""",Fail,x,Không hiển thị thông báo giới hạn kí tự khi nhập dữ liệu vào trường Giới thiệu,,
Add_product-22,,Giá,"Nhập chữ cái, kí tự đặc biệt","Admin login vào hệ thống và đang ở màn hình ""Thêm mới sản phẩm""",1. Nhập thông tin tại trường tương ứng,"1. Nhập thông tin: 
- Nhập giá: abc@","1. Hiển thị thông báo: ""Yêu cầu chỉ nhập số nguyên dương từ 3 đến 10 kí tự.""",Fail,,"1. Hiển thị thông báo: ""Yêu cầu chỉ nhập số nguyên dương từ 3 đến 10 kí tự.""",,
Add_product-23,,,Nhập số 0 ở đầu,"Admin login vào hệ thống và đang ở màn hình ""Thêm mới sản phẩm""",1. Nhập thông tin tại trường tương ứng,"1. Nhập thông tin: 
- Nhập giá: 099000","1. Hiển thị kết quả ""99000""",Pass,,,,
Add_product-24,,,Nhập giá trị âm,"Admin login vào hệ thống và đang ở màn hình ""Thêm mới sản phẩm""",1. Nhập thông tin tại trường tương ứng,"1. Nhập thông tin: 
- Nhập giá: -1000","1. Hiển thị thông báo: ""Yêu cầu chỉ nhập số nguyên dương từ 3 đến 10 kí tự.""",Fail,x,Cho phép nhập số nguyên âm,,
Add_product-25,,,Để trống giá,"Admin login vào hệ thống và đang ở màn hình ""Thêm mới sản phẩm""",1. Nhập thông tin tại trường tương ứng,"1. Nhập thông tin: 
- Nhập giá: để trống","1. Hiển thị thông báo: ""Yêu cầu chỉ nhập số nguyên dương từ 3 đến 10 kí tự.""",Fail,x,,,
Add_product-26,,,Làm tròn số khi nhập giá trị số thập phân,"Admin login vào hệ thống và đang ở màn hình ""Thêm mới sản phẩm""",1. Nhập thông tin tại trường tương ứng,"1. Nhập thông tin: 
- Nhập giá: 29999.999","1. Hiển thị thông báo: ""Yêu cầu chỉ nhập số nguyên dương từ 3 đến 10 kí tự.""",Fail,x,Làm tròn số và cho phép tạo sản phẩm thành công,,
Add_product-27,,Phần trăm giảm giá,Nhập giá trị âm,"Admin login vào hệ thống và đang ở màn hình ""Thêm mới sản phẩm""",1. Nhập thông tin tại trường tương ứng,"1. Nhập thông tin: 
- Nhập giá trị: -10",Yêu cầu chỉ nhập số nguyên dương từ 1 đến 2 kí tự,Fail,x,Hiển thị sai nội dung thông báo,,
Add_product-28,,,Độ dài 3 chữ số,"Admin login vào hệ thống và đang ở màn hình ""Thêm mới sản phẩm""",1. Nhập thông tin tại trường tương ứng,"1. Nhập thông tin: 
- Nhập giá trị: 150",Yêu cầu chỉ nhập số nguyên dương từ 1 đến 2 kí tự,Fail,x,Hiển thị sai nội dung thông báo,,
Add_product-29,,,Nhập giá trị không phải là số nguyên,"Admin login vào hệ thống và đang ở màn hình ""Thêm mới sản phẩm""",1. Nhập thông tin tại trường tương ứng,"1. Nhập thông tin: 
- Nhập giá trị: 15.5",Yêu cầu chỉ nhập số nguyên dương từ 1 đến 2 kí tự,Fail,x,,,
Add_product-30,,,Nhập giá trị là kí tự đặc biệt/chữ cái,"Admin login vào hệ thống và đang ở màn hình ""Thêm mới sản phẩm""",1. Nhập thông tin tại trường tương ứng,"1. Nhập thông tin: 
- Nhập giá trị: abc@",Yêu cầu chỉ nhập số nguyên dương từ 1 đến 2 kí tự,Fail,x,,,
Add_product-31,,,Để trống phần trăm giảm giá,"Admin login vào hệ thống và đang ở màn hình ""Thêm mới sản phẩm""",1. Nhập thông tin tại trường tương ứng,"1. Nhập thông tin: 
- Nhập giá trị: để trống",Không báo lỗi,Pass,,,,
Add_product-32,,Kiểm tra button Upload,Sai định dạng file,"Admin login vào hệ thống và đang ở màn hình ""Thêm mới sản phẩm""","1. Click button Upload 
2. Chọn file excel trên máy tính
3. Click ok",,"1.Hiển thị thông báo: ""Định dạng file gif, png, jpg",Fail,x,Upload thành công file excel,,
Add_product-33,,,Dung lượng file >1M,"Admin login vào hệ thống và đang ở màn hình ""Thêm mới sản phẩm""","1. Click button Upload 
2. Chọn file ảnh png dung lượng >1M trên máy tính
3. Click ok",,"2. Hiển thị thông báo: ""File quá dung lượng 1M""",Fail,x,Hiển thị nội dung tối nghĩa,,
Add_product-34,,,Upload nhiều file ảnh cùng lúc,"Admin login vào hệ thống và đang ở màn hình ""Thêm mới sản phẩm""","1. Click button Upload 
2. Chọn 2 file ảnh png trên máy tính
3. Click ok",,"1. Hiển thị thông báo : ""Vượt quá số lượng file được upload""",Pass,,,,
Add_product-35,,,"Upload file đúng định dạng, đúng dung lượng và 1 file",,,,Không hiển thị thông báo lỗi,Pass,,,,
Add_product-36,,,Tên file chứa kí tự rỗng hoặc kí tự đặc biệt (update/delete/insert),,,,"Hiển thị thông báo: ""Tên file không hợp lệ""",Fail,,Cho upload file thành công,,
Add_product-37,,,Đổi đuôi file sai sang đúng (exe -> png),,,,Hệ thống detect được file gốc đúng và chặn không cho upload,Pass,,,,
Add_product-38,,,Trong quá trình upload mà file bị xoá,,,,Báo lỗi file không tồn tại,Pass,,,,
Add_product-39,,,Tên file dài,,,Tên file dài 57 kí tự,"Hiển thị thông báo : "" Tên file không quá x kí tự""
Hệ thống không cho upload file",Fail,,Cho phép upload file,,
Add_product-40,Check business,Kiểm tra button Process,Tạo sản phẩm mới thành công với các trường thông tin đúng theo yêu cầu,"1. Admin login vào hệ thống và đang ở màn hình ""Thêm mới sản phẩm""
2. Thông tin sản phẩm chưa tồn tại trong DB","1. Nhập thông tin: 
- Nhập đúng các trường thông tin theo yêu cầu
2. Click nút Process",,"1. Hiển thị thông báo : ""Tạo sản phẩm thành công""
2. Sản phẩm mới xuất hiện trong ""Quản lý sản phẩm""
3. Thông tin sản phẩm mới phải xuất hiện trong bảng Product trong DB",Pass,,,,
Add_product-41,,,Kiểm tra Tiêu đề trùng với tên sản phẩm viết đúng chính xác,"1. Admin login vào hệ thống và đang ở màn hình ""Thêm mới sản phẩm""
2.Tên sản phẩm ""Điện thoại"" đã tồn tại trong DB","1. Nhập thông tin: 
- Tên tiêu đề Điện thoại 
2. Click nút Process",,"1. Hiển thị thông báo : ""Tên sản phẩm đã tồn tại""",Fail,x,"1. Không hiển thị thông báo sản phẩm trùng, đã tồn tại
2. Vẫn cho phép tạo sản phẩm thành công",,
Add_product-42,,,Kiểm tra Tiêu đề trùng với tên sản phẩm viết thường,"1. Admin login vào hệ thống và đang ở màn hình ""Thêm mới sản phẩm""
2.Tên sản phẩm ""Điện thoại"" đã tồn tại trong DB","1. Nhập thông tin: 
- Tên tiêu đề: điện thoại 
2. Click nút Process",,"1. Hiển thị thông báo : ""Tên sản phẩm đã tồn tại""",Fail,x,"1. Không hiển thị thông báo sản phẩm trùng, đã tồn tại
2. Vẫn cho phép tạo sản phẩm thành công",,
Add_product-43,,Button Reset,Kiểm tra chức năng Reset,"Admin login vào hệ thống và đang ở màn hình ""Thêm mới sản phẩm""","1. Nhập đầy đủ các trường thông tin
2. Click nút Reset",,"1. Clear dữ liệu đã nhập
2. Quay lại về màn hình ""Quản lý sản phẩm""",Fail,x,"Không clear thông tin tại trường Giới thiệu, Chi tiết",,
